name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CPU/0/real_time",1155976,0.00625744,0.00615692,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/1/real_time",4552,1.67898,1.65922,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/2/real_time",475,14.7115,14.644,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/3/real_time",1,5549.03,5530.33,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/4/real_time",1,5523.11,5175.53,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/0/real_time",33657,0.223278,0.223101,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/1/real_time",3756,1.86757,1.86616,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/2/real_time",393,17.8203,17.8069,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/3/real_time",7,984.052,983.591,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/4/real_time",8,922.565,922.182,ms,,,"horse_tr2 -> horse_ref",,
