name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CPU/8/0/real_time",1003154,0.00772265,0.00763018,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/8/1/real_time",5808,1.21951,1.21175,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/8/2/real_time",1719,3.52592,3.49197,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/8/3/real_time",24,349.916,333.758,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/8/4/real_time",47,147.36,147.061,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/16/0/real_time",1189330,0.00719223,0.00710399,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/16/1/real_time",8930,0.806141,0.797873,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/16/2/real_time",2183,3.49409,3.43381,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/16/3/real_time",29,251.101,248.085,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/16/4/real_time",58,120.735,120.335,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/32/0/real_time",1068886,0.0061475,0.00596329,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/32/1/real_time",13044,0.549681,0.544791,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/32/2/real_time",2189,2.67166,2.64841,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/32/3/real_time",32,237.416,234.699,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/32/4/real_time",64,110.575,109.975,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/64/0/real_time",1223221,0.00603327,0.005976,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/64/1/real_time",17078,0.515556,0.507425,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/64/2/real_time",2483,2.78398,2.73671,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/64/3/real_time",30,243.945,241.525,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/64/4/real_time",62,120.097,117.175,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/128/0/real_time",1244832,0.00589393,0.00585994,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/128/1/real_time",19577,0.382815,0.378466,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/128/2/real_time",2147,3.35877,3.27953,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/128/3/real_time",27,252.816,252.658,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/128/4/real_time",55,135.236,133.466,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/256/0/real_time",1248036,0.00585476,0.00582939,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/256/1/real_time",15658,0.381839,0.374517,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/256/2/real_time",1744,4.38207,4.28897,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/256/3/real_time",23,322.327,317,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/256/4/real_time",42,160.478,159.657,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/512/0/real_time",1228620,0.00611804,0.00603971,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/512/1/real_time",14608,0.530335,0.524258,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/512/2/real_time",1158,5.86715,5.78183,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/512/3/real_time",18,396.649,389.798,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/512/4/real_time",32,232.046,226.85,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/1024/0/real_time",1188860,0.00569571,0.00558029,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/1024/1/real_time",9004,0.769065,0.762146,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/1024/2/real_time",733,10.2194,10.0307,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/1024/3/real_time",13,559.965,544.203,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/1024/4/real_time",21,324.825,323.87,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/8/0/real_time",26124,0.296877,0.292099,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/8/1/real_time",951,7.86191,7.60479,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/8/2/real_time",304,23.0353,22.9972,ms,,,"cow_tr2 -> cow_ref",,
