name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CPU/8/0/real_time",1009452,0.00711259,0.00706324,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/8/1/real_time",5966,1.17946,1.17572,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/8/2/real_time",1806,3.35183,3.29583,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/8/3/real_time",26,265.98,265.466,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/8/4/real_time",65,107.977,107.62,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/16/0/real_time",1221838,0.00687191,0.00661638,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/16/1/real_time",9110,0.779481,0.771426,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/16/2/real_time",2585,2.68804,2.65391,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/16/3/real_time",32,239.86,230.656,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/16/4/real_time",77,90.3689,89.6754,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/32/0/real_time",1179090,0.00582135,0.005777,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/32/1/real_time",12585,0.547522,0.546349,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/32/2/real_time",2438,2.79547,2.68511,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/32/3/real_time",34,204.395,204.17,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/32/4/real_time",82,85.8124,85.4212,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/64/0/real_time",1197549,0.00625143,0.00614764,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/64/1/real_time",14804,0.416392,0.408557,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/64/2/real_time",2825,2.48073,2.47043,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/64/3/real_time",33,228.562,223.407,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/64/4/real_time",77,91.4458,90.7232,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/128/0/real_time",1153340,0.00584134,0.00573873,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/128/1/real_time",19457,0.415193,0.403565,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/128/2/real_time",2467,2.84195,2.80303,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/128/3/real_time",30,234.858,234.398,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/128/4/real_time",68,111.79,109.111,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/256/0/real_time",1219970,0.00632693,0.00621544,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/256/1/real_time",19609,0.362475,0.353702,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/256/2/real_time",1900,4.09545,3.95,ms,,,"cow_tr2 -> cow_ref",,
